id,Tm
2991,269.05908203125
3062,340.0562744140625
1914,260.1322021484375
1400,390.40301513671875
1863,389.1014404296875
721,294.80950927734375
1775,137.90370178222656
720,253.46824645996094
3272,275.9049987792969
687,324.5638122558594
323,279.41943359375
1569,225.21054077148438
511,399.09307861328125
739,166.26104736328125
2041,234.5304412841797
1362,525.146240234375
2265,298.7164001464844
2033,231.45318603515625
798,244.69744873046875
1404,288.90875244140625
1305,215.0887908935547
3143,175.52496337890625
480,189.11685180664062
1954,375.2794189453125
2583,298.009521484375
2387,316.0430603027344
1186,181.1017303466797
1468,271.9393310546875
1883,261.3280029296875
1360,235.7475128173828
1283,246.40737915039062
2369,372.7501220703125
1867,294.63885498046875
2091,275.22222900390625
740,189.46041870117188
355,232.86074829101562
1392,196.1865234375
3155,305.98468017578125
2900,437.94635009765625
860,303.1641540527344
2945,267.291259765625
2351,261.9085388183594
1440,340.3055419921875
1209,314.7138671875
3185,195.88916015625
787,202.57492065429688
1827,359.1658935546875
30,390.8013916015625
2933,233.85623168945312
78,152.02833557128906
3003,287.34808349609375
1520,367.49725341796875
3162,408.5009765625
2246,344.159912109375
966,260.7835693359375
531,368.8554382324219
134,191.31878662109375
3179,163.28866577148438
928,237.20016479492188
1173,240.453125
1691,232.19236755371094
2802,368.49725341796875
1079,425.6409912109375
68,369.107421875
1111,327.09246826171875
2342,174.60638427734375
187,169.275390625
2099,343.0032958984375
1530,310.81915283203125
1739,117.45928955078125
107,158.22300720214844
2046,247.05026245117188
3203,309.4012756347656
349,323.4059753417969
805,192.42074584960938
2832,229.9909210205078
233,277.52679443359375
2897,222.6966552734375
1417,274.20880126953125
343,325.2801208496094
3239,359.9896240234375
3215,304.3681335449219
1298,196.34080505371094
3005,306.0577392578125
3167,304.4709167480469
2078,315.84881591796875
2131,420.4066162109375
620,391.6687316894531
1987,129.4632568359375
3194,178.85415649414062
1785,352.1082763671875
1904,274.25726318359375
1072,293.6583251953125
885,305.8470153808594
2603,170.28976440429688
470,342.689453125
986,276.4422912597656
2783,189.43307495117188
1290,203.25222778320312
175,238.84378051757812
2871,143.39251708984375
1539,177.87857055664062
1088,282.6910705566406
2297,345.5959167480469
2735,297.74176025390625
1119,218.72293090820312
124,261.05120849609375
918,206.6938934326172
2248,305.8939208984375
1936,378.8718566894531
836,182.32904052734375
891,407.5626220703125
2923,247.80262756347656
1547,234.42344665527344
1707,299.27410888671875
2435,253.9976348876953
171,307.4869384765625
2123,398.8030700683594
3313,355.61810302734375
332,338.20819091796875
2144,144.4979248046875
2814,141.71847534179688
481,260.52423095703125
2026,293.76708984375
2851,196.039794921875
1906,325.611572265625
2752,338.0450439453125
3255,233.2470703125
2539,271.8529052734375
1932,284.8438415527344
1244,305.9266052246094
2139,291.07781982421875
3181,171.3331298828125
2288,319.4455871582031
2111,186.83770751953125
2678,367.35565185546875
1558,213.380126953125
2590,250.79696655273438
238,442.491455078125
512,321.2127990722656
2722,193.4795379638672
84,110.1910171508789
2039,197.87416076660156
3138,311.028076171875
2532,248.07528686523438
1512,365.8260498046875
2734,168.58203125
1804,317.2025451660156
4,334.1042785644531
131,208.764404296875
2709,270.8420104980469
1606,289.9072570800781
2723,414.60528564453125
3189,321.578125
1770,226.98876953125
1240,302.84600830078125
2570,348.461181640625
2988,388.69940185546875
626,286.15142822265625
2786,219.53176879882812
320,286.4533386230469
608,290.09356689453125
3197,148.6140899658203
419,203.78834533691406
2768,295.3602600097656
3201,281.6806640625
724,172.519287109375
1822,317.69317626953125
586,334.98394775390625
2876,233.7552947998047
88,146.25814819335938
2053,211.8450164794922
407,432.60174560546875
1976,280.86041259765625
725,173.1773681640625
877,187.62185668945312
2335,299.20684814453125
983,160.1470947265625
2035,181.01727294921875
2120,311.89276123046875
3006,183.49903869628906
158,178.1433868408203
488,228.801513671875
850,234.78347778320312
3263,267.59210205078125
2388,263.1981506347656
1802,241.6165313720703
934,218.28048706054688
380,331.1505432128906
100,130.20082092285156
1474,129.75643920898438
669,268.04583740234375
2843,256.48199462890625
76,154.93319702148438
1346,211.54014587402344
3327,256.2549743652344
1777,264.10858154296875
2940,285.13763427734375
2506,186.63229370117188
2663,272.8876037597656
624,329.28289794921875
2655,192.739990234375
2089,260.7491760253906
1065,265.71343994140625
