id,Tm
2522,774.7888793945312
519,554.6085205078125
2156,354.4564514160156
2159,584.7235717773438
3050,399.9522705078125
453,499.49932861328125
2595,702.5476684570312
2704,369.1482849121094
436,489.7472839355469
130,281.39501953125
81,402.5876159667969
1027,579.4107055664062
2797,675.8884887695312
2669,877.9619750976562
2223,732.5585327148438
2031,731.0556030273438
397,719.8565673828125
3010,427.3823547363281
2767,1505.74267578125
396,637.8081665039062
1693,729.4529418945312
1432,407.60546875
1422,793.376708984375
3132,1237.627197265625
1247,605.4221801757812
1965,507.21075439453125
703,490.29998779296875
678,486.89349365234375
1221,698.5243530273438
1638,562.7091674804688
3311,366.0353088378906
1329,538.907958984375
610,729.31201171875
3198,683.5848999023438
2805,758.8108520507812
2586,609.9166870117188
2635,865.281005859375
1868,580.6774291992188
2301,358.2864074707031
1994,473.3173828125
1472,567.8632202148438
1944,516.4307250976562
3107,238.3848876953125
1856,745.4614868164062
2185,517.6923828125
3312,364.2447204589844
1686,855.2619018554688
1087,577.4159545898438
304,530.7837524414062
159,269.7594909667969
1782,393.8878173828125
582,728.6221313476562
423,434.488525390625
101,533.6986694335938
3321,600.0199584960938
2638,646.2660522460938
455,664.3612670898438
1910,609.8593139648438
1402,455.7411193847656
2364,980.565673828125
3047,679.6533203125
2516,800.9514770507812
215,419.23162841796875
1471,620.6429443359375
2806,344.96856689453125
2739,646.251220703125
1665,525.7732543945312
2564,865.1339721679688
2918,703.5245361328125
1310,361.8236083984375
2286,517.1238403320312
2916,921.2252807617188
1278,369.5987548828125
3212,506.94647216796875
467,748.7756958007812
2060,795.5050659179688
1983,415.6526794433594
2373,696.9818725585938
537,687.8663940429688
1748,309.8520812988281
2417,953.9541015625
2659,937.0276489257812
1640,790.4110107421875
826,458.48516845703125
333,766.1190185546875
2606,824.522705078125
2055,667.1336059570312
2167,435.5159606933594
2504,583.4376831054688
1661,450.8597412109375
1764,790.9063110351562
3012,822.1107788085938
3144,641.1864624023438
2604,488.6604919433594
1249,409.2445373535156
286,388.74200439453125
2949,1277.361572265625
48,653.6921997070312
1716,799.1256103515625
1684,875.0601196289062
2550,1063.549072265625
1171,536.3551025390625
2079,2066.732421875
2368,404.9913024902344
46,294.10943603515625
2274,590.4520874023438
1284,531.9512329101562
3218,489.53765869140625
294,775.7251586914062
1105,811.7600708007812
2529,601.5123901367188
1915,673.7758178710938
3299,798.1032104492188
1488,409.87506103515625
517,767.6294555664062
2486,600.5342407226562
477,664.1106567382812
1486,439.20489501953125
1169,1103.123046875
1098,396.84039306640625
2960,569.7820434570312
1156,727.9419555664062
1762,755.117431640625
2303,311.1342468261719
3310,389.916748046875
2290,345.70220947265625
2849,549.1445922851562
2312,439.0630187988281
442,495.4852294921875
109,297.56121826171875
3053,567.698974609375
1605,596.07666015625
2268,525.9343872070312
1341,481.30657958984375
1814,567.930908203125
1648,565.979736328125
744,401.3446044921875
2578,558.6865844726562
2029,797.906982421875
69,500.3096923828125
3302,921.2613525390625
2050,798.6192016601562
1172,491.4916687011719
1840,727.5630493164062
948,980.47021484375
231,287.5953063964844
1451,797.3764038085938
2587,737.1070556640625
2412,787.9426879882812
1430,528.3619384765625
1503,595.4708862304688
1144,777.5370483398438
3058,612.0010375976562
942,652.1909790039062
353,646.5901489257812
3251,512.160888671875
2740,776.4475708007812
2402,463.8193359375
520,677.4865112304688
655,602.7501831054688
622,514.7053833007812
3141,692.4411010742188
192,583.69775390625
2971,617.1904296875
3182,885.6812744140625
1272,535.0613403320312
2866,734.0256958007812
3085,650.7950439453125
3175,661.1442260742188
401,689.822509765625
2445,572.3970947265625
2444,767.0847778320312
2741,538.5995483398438
1778,312.8509521484375
1267,614.5156860351562
217,307.2205505371094
251,590.1260375976562
1625,736.4708862304688
681,554.9022216796875
1313,293.65997314453125
2283,641.4800415039062
3208,585.433349609375
1438,582.1698608398438
762,484.3819580078125
2793,664.459228515625
3087,642.4679565429688
855,779.4096069335938
2125,761.8938598632812
210,355.92510986328125
2505,482.696044921875
2857,1043.8206787109375
664,1798.8685302734375
178,1019.88916015625
114,328.77166748046875
220,362.50274658203125
1294,247.1563720703125
784,341.0932312011719
1614,654.037841796875
3174,632.6316528320312
2085,605.0182495117188
3064,477.498779296875
1672,499.6331787109375
1130,876.858154296875
1334,316.17138671875
420,601.5227661132812
1679,697.2525024414062
1685,788.7178955078125
2765,1249.69287109375
898,694.4669799804688
3265,797.225830078125
311,810.9932861328125
2764,1069.2977294921875
842,668.3922729492188
2654,560.8060913085938
405,613.5785522460938
2841,618.1848754882812
2024,398.4682312011719
1946,501.97900390625
2228,964.7566528320312
1273,362.89178466796875
2180,634.9891357421875
2262,563.1804809570312
3124,790.0785522460938
1142,641.5289306640625
410,423.2559814453125
772,435.15093994140625
2311,462.8475646972656
1567,759.4476318359375
914,580.0779418945312
2355,773.4779663085938
2827,634.2145385742188
471,654.1934204101562
3021,541.0637817382812
2930,629.021484375
1583,904.0127563476562
893,620.5206909179688
2538,1067.15771484375
710,392.2874755859375
3242,661.4737548828125
2211,1238.110107421875
249,653.7675170898438
2946,608.667236328125
1412,396.30426025390625
1058,524.7847290039062
264,691.1079711914062
1671,659.4142456054688
2650,939.8272705078125
1813,405.192626953125
19,458.8420715332031
1446,509.3074951171875
496,781.0639038085938
1745,277.7573547363281
1002,647.7545776367188
2683,1345.4434814453125
2,748.3698120117188
1590,429.9085693359375
3126,669.4686889648438
2619,895.6956787109375
1934,765.9118041992188
3152,707.5029296875
1439,593.6238403320312
299,630.76220703125
1609,828.6735229492188
2969,507.7337341308594
2599,508.20135498046875
1046,542.7015380859375
3134,537.0311889648438
2865,810.9868774414062
530,586.7503051757812
2394,559.4525756835938
2605,765.8368530273438
2323,582.654296875
1026,525.7022705078125
1742,245.88072204589844
2593,819.4426879882812
2493,619.28759765625
1552,632.63427734375
2616,567.339599609375
1713,511.1723327636719
3296,1015.70458984375
1652,658.990234375
3044,686.1434936523438
595,410.29046630859375
592,653.3253784179688
2746,868.2919311523438
2826,902.6744995117188
1826,604.0414428710938
1073,468.83380126953125
1967,814.2438354492188
1089,783.9368286132812
2711,866.8604125976562
1071,826.0324096679688
368,824.90234375
666,849.688232421875
984,345.4015808105469
382,751.8760986328125
1228,970.202392578125
1925,618.2871704101562
3060,630.5911254882812
3234,626.2896728515625
593,727.923583984375
1418,868.0162963867188
693,799.0426635742188
794,617.7859497070312
1484,540.0870971679688
552,455.4379577636719
1694,291.449951171875
132,533.0181274414062
1986,828.0467529296875
85,444.5364074707031
2503,714.12255859375
2769,1463.4364013671875
2907,1865.0721435546875
2347,553.2613525390625
2482,507.85009765625
1164,548.7977905273438
773,539.2116088867188
3045,1726.7662353515625
1612,647.936279296875
749,752.8816528320312
35,417.3422546386719
2724,739.2894897460938
2973,801.1696166992188
406,597.7315063476562
482,399.75189208984375
133,451.92010498046875
2964,689.2890014648438
2990,1113.5439453125
1076,663.4509887695312
2821,830.8601684570312
2675,665.4404907226562
2527,590.0767211914062
2257,690.0302124023438
2510,725.2390747070312
2457,504.9681091308594
148,430.4276123046875
3259,572.662841796875
120,281.6551208496094
1723,864.6900634765625
1021,725.0078125
579,978.3750610351562
3256,659.7251586914062
2762,969.2391357421875
1218,506.2652587890625
1434,981.4408569335938
1880,479.10882568359375
2116,608.0669555664062
1711,575.5568237304688
1921,782.0253295898438
2245,581.1847534179688
2991,865.046875
3062,526.1892700195312
1914,532.7952270507812
1400,778.8963012695312
1863,753.3871459960938
721,331.91961669921875
1775,571.0286254882812
720,359.4416198730469
3272,1069.4083251953125
687,472.48651123046875
323,658.4856567382812
1569,780.865478515625
511,633.3302001953125
739,642.1954956054688
2041,581.8767700195312
1362,699.9198608398438
2265,539.5755004882812
2033,482.4233093261719
798,527.1381225585938
1404,538.5280151367188
1305,364.4134521484375
3143,671.7658081054688
480,687.5638427734375
1954,516.4330444335938
2583,749.1926879882812
2387,737.1535034179688
1186,844.8241577148438
1468,423.3807678222656
1883,447.38299560546875
1360,512.6068115234375
1283,595.03173828125
2369,577.6537475585938
1867,609.099609375
2091,587.8414916992188
740,656.7731323242188
355,801.396484375
1392,624.899658203125
3155,1378.5361328125
2900,693.1962890625
860,624.759765625
2945,408.0266418457031
2351,737.0526733398438
1440,718.2323608398438
1209,672.1471557617188
3185,807.397216796875
787,632.3832397460938
1827,802.964599609375
30,873.7000732421875
2933,346.98297119140625
78,437.9111328125
3003,1521.9886474609375
1520,671.9967651367188
3162,832.0452270507812
2246,595.6098022460938
966,741.4424438476562
531,544.8030395507812
134,354.58050537109375
3179,924.3681030273438
928,603.5358276367188
1173,658.2009887695312
1691,663.0364379882812
2802,413.72601318359375
1079,440.27880859375
68,866.4606323242188
1111,1585.0377197265625
2342,682.8720092773438
187,588.790771484375
2099,427.1463623046875
1530,1477.66650390625
1739,305.11639404296875
107,377.4698486328125
2046,457.1286926269531
3203,389.1729736328125
349,635.11181640625
805,804.9979248046875
2832,831.0165405273438
233,304.8819580078125
2897,1045.46044921875
1417,571.1500244140625
343,695.2569580078125
3239,503.2698059082031
3215,1795.9193115234375
1298,366.509765625
3005,301.8621826171875
3167,449.92657470703125
2078,1862.5106201171875
2131,617.2766723632812
620,672.3466186523438
1987,705.8507690429688
3194,784.0123901367188
1785,606.4381713867188
1904,434.60540771484375
1072,590.12939453125
885,594.7366333007812
2603,777.518798828125
470,565.0839233398438
986,499.57977294921875
2783,834.8973999023438
1290,543.5861206054688
175,483.4566650390625
2871,679.5745849609375
1539,843.3824462890625
1088,729.1891479492188
2297,642.2164916992188
2735,572.1937866210938
1119,459.063232421875
124,548.8807373046875
918,552.3801879882812
2248,1341.5208740234375
1936,801.5814819335938
836,440.794189453125
891,567.1506958007812
2923,749.0001831054688
1547,668.5941162109375
1707,574.7095336914062
2435,767.7537231445312
171,502.6826171875
2123,1209.0101318359375
3313,374.77740478515625
332,723.2682495117188
2144,605.2511596679688
2814,733.7120971679688
481,546.4108276367188
2026,524.6766967773438
2851,801.9268188476562
1906,609.3317260742188
2752,540.7662963867188
3255,592.1656494140625
2539,819.6179809570312
1932,707.7579956054688
1244,601.9983520507812
2139,523.0103149414062
3181,925.1643676757812
2288,609.9244995117188
2111,720.9028930664062
2678,591.0157470703125
1558,401.9813537597656
2590,944.5493774414062
238,581.6558227539062
512,542.3333129882812
2722,739.9613647460938
84,327.48291015625
2039,714.7239379882812
3138,373.418212890625
2532,529.5076293945312
1512,600.613525390625
2734,761.1363525390625
1804,676.0503540039062
4,495.2340393066406
131,630.8104858398438
2709,1080.6973876953125
1606,532.099853515625
2723,341.4898681640625
3189,437.7659912109375
1770,453.2144470214844
1240,500.884521484375
2570,557.2523193359375
2988,748.9224243164062
626,694.9680786132812
2786,421.6587829589844
320,453.0531311035156
608,729.1536254882812
3197,752.1881103515625
419,552.264404296875
2768,1368.5062255859375
3201,523.6253662109375
724,386.4925231933594
1822,558.1229858398438
586,736.9807739257812
2876,265.78277587890625
88,418.73272705078125
2053,745.6320190429688
407,426.9239501953125
1976,448.13677978515625
725,423.82647705078125
877,543.0343627929688
2335,907.9111938476562
983,543.9717407226562
2035,612.4386596679688
2120,1489.1409912109375
3006,641.6184692382812
158,286.5453186035156
488,420.4029235839844
850,790.923095703125
3263,428.18792724609375
2388,1022.2528686523438
1802,788.7780151367188
934,733.34326171875
380,598.4439086914062
100,580.3853149414062
1474,526.4181518554688
669,1185.7484130859375
2843,466.61993408203125
76,356.38287353515625
1346,304.09918212890625
3327,686.640380859375
1777,382.1016845703125
2940,591.4630737304688
2506,660.5390625
2663,1065.673828125
624,625.5386962890625
2655,652.1141967773438
2089,492.0198974609375
1065,670.8099975585938
